image_id,target
c2b303919b4fb1a317302c51de931d2c,0.03470499720424414
c2c1843b4ca2644b92d5387358dc8bc2,0.1862614657729864
c2e13e12172f1d2b7e4a8e784b4b16c8,0.03582597756758332
c309b6c9384427e3f85b3d339f72905c,0.06509668473154306
c31f6dca61b85d62c7ed381953ecf7a4,0.006982023769523948
c323cc8b05ddefbf7a5b61d4d169b221,0.06406945642083883
c327595fc9f648b5deacf0dbf3c4533c,0.009441192843951285
c32e57bf82f608263ecdd1a221a1ac37,0.0352924473118037
c337eb2061afda32f9639e065cfcfa51,0.007355726906098425
c3456aa1383b2436b9e25a2e57c67f7e,0.01765244221314788
c34ccf37fcb956312549d7a582f19788,0.7130320966243744
c359405507bb499761ca794c4951dd57,0.06285810563713312
c374e62c67f8e7a4d460e37d56bfa852,0.00957725872285664
c377f3a25159c6cf5d48a346d522db65,0.009432416991330683
c390e5919988358ba2aaf0b7acd2c7b9,0.029570155311375856
c3ba79a8d1931b40cfb75ded4ec3027a,0.9795348644256592
c3f1d51f1ef2fcad77bf099d4e0e400d,0.5902959369122982
c3f6c25774cd7a6190ce10f919087585,0.015853327000513673
c3f81b5f19dd0e3518026b662fad6ce9,0.007725982344709337
c4232411727c2821c17c059a260427d9,0.03925252193585038
c4311217936b89f9dbcc6fb57e00b40d,0.009081340045668185
c433a34f8cf9c7b894a9d52c80678b0e,0.1656153816729784
c44019b20cfb91f016432acfd1ae267b,0.010681504267267883
c4588ebcfb2b1a1fb509c168bcc8a5d2,0.017220693873241544
c470f50ba44e94bd97618c758c360557,0.01463870343286544
c48a586efcfc5197e89f9803c68fa0f3,0.0460269576869905
c4abfcf085f2d42afc64670428c92695,0.06249367166310549
c4b1d5911fa6db319174a4244d28c193,0.03754056803882122
c4c30a5d7c71d6fe1c94d6be7084c5f3,0.06085534975863993
c4c6b6599a13c1c914b839f7a9f79540,0.8211035281419754
c4ee0ef309fe9cda88a619df32e7f017,0.011831919546239078
c4f9d83040df630bb716bd84947d841e,0.9737797826528549
c4feb69f2503b9b8877e7eb4fff64606,0.012586298398673534
c5026a45c2acc85937d1f13c2638f97c,0.0361742329550907
c507a510f4c6b6f210fb060d241c6d8a,0.01857079123146832
c5275940f8aaa064bf37cbfcac5d3890,0.022771609597839415
c52f84d7c7c66721ab0d01c181361fa5,0.02033299463801086
c534d7f44cbfa9d8baab4ffeeb35f053,0.009087888756766915
c5862a6925bc6ecf894a73710cdf6b79,0.012181468773633242
c58fac126b9ea21f2188b3c57dd3beed,0.2892993874847889
c599b8e1af4bf986d23b7c6d93cf62b2,0.011337971431203187
c5ce86ee4edfdeb82681625ce2c49111,0.08856725413352251
c60aa60b2857102c8e76d359bc848a14,0.012405966874212027
c60b8c80551ad7d90c91c3097deb160e,0.0133709138026461
c618cf8cf1bb38367cbe5a21a9fa56d7,0.014125500805675983
c61f7e35aef4b38aa85063ffbe65218e,0.963155061006546
c642210a54ca331c2a1bdcf6fbb7eac7,0.009849731577560306
c654ed5ce9230aa6abef4e46f43b622a,0.6600213199853897
c65d1bc01538c40e79d946c4d7a14347,0.01861489564180374
c65e513c66dd262ab0558ed9d1b7e5be,0.018338083173148334
c67911931c2b1daf694d97eb139a9807,0.4027596041560173
c6829051ecb281656c987fa2cfe5c706,0.1405971460044384
c69d1ce26c6b8f5eb5e6771363f5c12f,0.019653320079669356
c6c08255b1a5afe8864b9c5296fdabdc,0.004407057480420917
c6c7b52660b17c859e81f3e29a9290fd,0.03138437122106552
c6d180c86c53a79553a1773e9df1ca86,0.0168986952630803
c6e3be1241543bb899417700ee878ccc,0.02291774842888117
c70a517fbbd3b5dee67d304ba3e81cd8,0.012094002217054367
c7179539654a1b3b7977e56e7e3009d5,0.23786391876637936
c71ec718a548aec5a16ff655d9bf9a04,0.015405165264382958
c724fb901723f7818d601846371e2f72,0.014747098553925753
c73fd15d048336d86409528136f7bf25,0.15767320059239864
c74edc445d2186be8ad8cb8e57787e3e,0.10161840287037194
c7629472a268558926052733d25e66cc,0.7169733121991158
c76cc6842dd21b058883c74433af4df7,0.016538893803954124
c76cf9daa7ac9cb5e2b839223a25e3e8,0.1556576695293188
c78e3f7d26c9e4675005b46561c5a1d2,0.04449566802941263
c793051629f27947bcf1796ef849384c,0.01373772689839825
c79ad7c6175224bae4c1c82473d2402f,0.024834349285811186
c7a6447eb7bd68b642972660f26c0362,0.8992778211832047
c7ce1b138108b73cd9a77c488b8b3e76,0.009667335543781519
c7d4b0c22945845851e2c248ac237da1,0.016418702551163733
c7d5032adf1f4001b80e7fe7e3d593d7,0.009629142936319113
c7dc213cee369cf740c0587509f53562,0.01044154429109767
c7eadfded6a0724176ec35a2efb1d072,0.4215763919055462
c7f4c7182d606d08ab042eae595defa3,0.005596363567747176
c810e34a7f10490d032f80b95037199f,0.011476626561488956
c826c6a366c7ff0a6a2b202e423b2353,0.10125896986573935
c833ff8336a9be7d5cd5510fa9e84c51,0.010069217649288476
c84c9afed6d26c87c30b76ae29ebd290,0.01652574259787798
c853d0d3a60feb1f9536b5f60f1009a9,0.2980542629957199
c85bd341e70f12a1653e6d3a48225e55,0.014461645390838385
c864a64d8f6dcb81ec48449aff0e706d,0.013672425062395632
c8679fab8bbb201d145cebda1a332c57,0.09621005225926638
c8680038be7f9cdebf0ae0c522b67746,0.03560230415314436
c872af6db5f8dc838fcbbed78666bdd7,0.37977809458971024
c87a07a686bc8e8e528209a582d5043c,0.46135561913251877
c881718c7b12b311fdc898370fd74d53,0.16338564828038216
c8847b2915308c6a86e3a4872d3c4818,0.8790745139122009
c8af1a93bf0142d9f7f2e3394b2d8e08,0.9838266223669052
c8b11df73b43cb08a60ffe48d4738297,0.01066294638440013
c8e81a94927978814fe54c325a4b1346,0.15993281826376915
c8fcdb8ff1a58c1c12d411271b003e3b,0.021909210365265608
c930c562e95eae49e336ab89df3094ab,0.018022637465037405
c93f821385bd67adda8a84155a5560e9,0.011185528710484505
c94dea3d697a01b6dc68b4a810830fa9,0.013115827925503254
c9737f66509cc55924c6ffee7445c006,0.016380178509280086
c97e54a78bab9c05ce2e04fe6c284bcd,0.05168982525356114
c985abc53edc09b38a1370aa4ee8cecd,0.016542014898732305
c98c588c3c92079057ce4aac44fe5cfa,0.06500842119567096
c9c96c529b368b1a26c6cadc143c5aae,0.018965279741678387
c9ded524aabc60309722651b535ab79a,0.02526296372525394
c9fbdd6dbbd3e5246b0184824f681e0f,0.8984401524066925
ca0433a808e565762f1a70a861beda2f,0.9615636765956879
ca06f0a42e10816d50258f5cd663414a,0.03702047932893038
ca40cec6911dc19ae5a22ef7b474eea9,0.23522767191752791
ca5305844c45ccfa56bf83c4bcf8fa5a,0.17866281792521477
ca647ee01080d09ddf7855aa4a09a7a0,0.012648194213397801
ca9717cffb655619ea3449fffabd024e,0.010129920148756355
cabaca5197759010eda73ad3e3f372d2,0.024925885954871774
cad4ad7a78acb352d36e1fb2db14c1d8,0.02345307799987495
cae5070a27b63070ecee61beafa2c8c4,0.02577598369680345
caff7d83d7749c842bce12286d311164,0.06336506060324609
cb0ab4b50a94ae805b052e56e18c7f43,0.012350349454209208
cb111309371ea73ddf6cb912755ce5f7,0.008784633711911738
cb1dc2b59f78abe4d2689f261d8e238c,0.007210124051198363
cb2d8fe8c739f18cc5c0155690e77319,0.033712302800267935
cb322def72a6d1b8318ec954f5aba12a,0.019387362524867058
cb3b210015a31adab114493e1150eaf8,0.026109298691153526
cb5a71f2ba8bcfe8d6f946fa49245c4b,0.020327729173004627
cb811fdb74fb4f7efafad55da5efb7e6,0.008351410506293178
cb818f1c6930fae5045710b2f8f9647c,0.03599050850607455
cb8934ba47f04d30c7327ca23efce944,0.008503236284013838
cb8fb8fcb4cc5eaa943063e6e318033a,0.9759644716978073
cbce6cd210357376529475ec2a30f1b2,0.8941121697425842
cbd0a639798ad947081a059a87ca3e94,0.04998529492877424
cbefb01084be6c3ae418628c66cca996,0.01086924853734672
cc0522c7e62e67cb9b26acede6e1d404,0.05609251605346799
cc1c7fa04d3806bfc02688bc3da0caa5,0.06352643668651581
cc3e3730a4f80e65697109c7e05a898b,0.42208533454686403
cc45b918922f7a10cd90b6f30e2f9580,0.07632960518822074
cc52d987264b9fa0ce8a0debcbf435ee,0.01944076467771083
cc53f79260c8d490cbfbc3cd78fe8516,0.6595650762319565
cc5503112f1ca892fee7fb0d1002a6f9,0.014591305167414248
cc56549766a3a7acd001d5b0cf1342ce,0.013027741806581616
cc657609a4dcf498ea39a9586d7ae9b3,0.966956377029419
cc9f70916dd600695bd5364312472249,0.9608593136072159
ccc7e89355254a0334fdd9b4c61d8402,0.9123510867357254
cd18718ef1f66e1d753f3829f8e4ae82,0.016668159165419638
cd545e608ba6a194ea4a0c45c3c49980,0.08628326561301947
cd65d44ae610dd001da9b33c3047b6c1,0.9873094111680984
cd71f2159930c939fc093fffb27cc615,0.02299441839568317
cd74ffabbafebe43115d854373e1d75e,0.4997429698705673
cd8951119bb88588f134bbbc4a93ac0d,0.29037655238062143
cd8b2bb9706366aeaa560d62d888d4c0,0.23047200869768858
cd8e284f5176149d71416ca70f4246fa,0.24018131662160158
cd8e76e87737bb82336d752ec29d66ea,0.7535949572920799
cd907f4eff4c31b66d2feb2fa7185d36,0.07387307425960898
cd9c4d04fa5cebf24886b4bdd7f0e7cd,0.012699813465587795
cdb9c0046cc8f9e32fcafc5517000525,0.012767787673510611
cdcbad2105eba82efac5f8352636a4f5,0.018473572563380003
cdd5481fd9376b5e7828aec48799255a,0.005309903062880039
cde7402cebf0e691afe3220425b2782e,0.015595064731314778
ce0b406c318471eb14c98f9acb081955,0.04943764582276344
ce5a5ce9eb9ca67da16e9c8677a056e4,0.06329731270670891
ce6c330473a770c0ebaf622d7205d24f,0.358307633548975
ceadbcb1ad16b3cb8e46f109013aafb1,0.022908078623004258
ceae9de35f06cd72dd7125b340970536,0.2639434039592743
cee65cff7342c464d3eeeaa26bde0b7e,0.010532634449191391
ceec47e464c3dab60af04cd0a5122cf0,0.2546014431864023
cf0a24839c64a550eddaf76fb31765e7,0.015070945024490356
cf392dbe49a0cdbf85aa42adefe63d07,0.04465246992185712
cf46419b1583aff3e8ca76705dd5e584,0.9285757094621658
cf4c3f5cd39bb00ca2b44a5254f1a311,0.012671703239902854
cf53ffbeb2ef098612d71ea84d97ebc4,0.673343300819397
cf573857242379aa3223fcb9f342133f,0.012653888086788356
cfb23f265ba1ca551b0fbb8720e30e6d,0.009314002352766693
cfd7df4ee77fb61a28de0a7afaae81fd,0.8720269054174423
d01381128975c8bf4dbfd2bf79bd6de1,0.059212499065324664
d01fbe2917243929e0ee234ae8cbad45,0.6643964350223541
d025e3d642cb20b297bb70aa06eb3447,0.01584786642342806
d03bca40fd8aa7ad5940d73d00b1e95a,0.7013931721448898
d04bd504fab26daa5be948c21870b757,0.04565787559840828
d05829a2a79ab20326e3ddcd339a8baf,0.012035671155899763
d0615f853a7deeec90f8b1bf30269fcc,0.09718190133571625
d06cddc18ffb530f46d3d1d3382dfbec,0.060699365101754665
d0715b16ff3a8071968d4f7adff9c339,0.31335066817700863
d07616157133b7d8b55fc45ad08b357f,0.3722078800201416
d09ec8573f5c237e56bbeae80f877f18,0.005113141145557165
d0ab6e17c2e03b8b73a2358cfc50a963,0.01656677178107202
d0bfd37d06799af3d1b8407ec5ae5ef4,0.5976765789091587
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.015135653899051249
d0d2addff91ad7beb1d92126ff74d621,0.0132681893883273
d0d647dd59a4b1fb3ceb3aee3a09282a,0.03200178127735853
d12e6816fa4914c7720aea3bf6f8d701,0.009024826576933265
d135d69679fd7976d2d6ec01bb167f9d,0.012231301865540445
d13bf4a8562ff31f7795eb40efa41cc8,0.13056823145598173
d1513313aac44e0ee8a2372ac2a72923,0.8280815035104752
d154ed5ece3a6da5cadf6658a7076cc7,0.01828810281585902
d1852a0901c72a80c92083d82d764466,0.9743063896894455
d19e1c13fb8bf4a55c6726e4114957f4,0.749901294708252
d1a36615c86adaaef3b2da10ddcd19e9,0.025365383131429553
d1d3e01540ce1a7823136b20e98719d9,0.15898277470842004
d1e34fe038f6601b7d2429236d874f52,0.11463332315906882
d20d53b2d8f22484d5944d92c914c72b,0.3495083339512348
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,0.016819565324112773
d2219603fc6867da8ce997d645e8d835,0.19667305797338486
d2237da4e95c5f126e951a849e27432e,0.017506164964288473
d225a781a397ab58fbd6b09296aeadad,0.9784647524356842
d242d48dd1067b27d7d13b0f7ce02640,0.02054930990561843
d264fcaa182ae4474c3b8f9b63fa1e99,0.016475010430440307
d284e83f3baf1f572284e30999dc013c,0.9434013366699219
d2993271d0a49d1d821db1174861629a,0.5891122445464134
d2baf8c1bd359c4e7084134ab6fa92a9,0.009398103517014533
d2d074d49c5ee6b469006f259f98773f,0.016056827967986465
d2d863a4266ae007200c89adc5cc4e39,0.09111499227583408
d2dbf0f7d587a2e9cf11afe263b0289f,0.027204502373933792
d2e77def0302c94f744079974be9bc53,0.10691622644662857
d2e7c65281972947f30c8d461eca2e99,0.010261360206641257
d2f3d507053aedba58e585522d42fe7c,0.8333424478769302
d2f46e1af0a1d93e1f8ec92633f1df86,0.00757976237218827
d313fbe8aadc6ef9909be6f80f655f8e,0.9756981581449509
d32a4152c2e7b4d6e658ec58fbeea760,0.025889249984174967
d32de0af32631052017592ebaaa11ce6,0.1523343315348029
d3402dc78261931dde321771b5319d91,0.13411840703338385
d343221fe29d689f6d6e5b1501774ee4,0.06391672906465828
d34d18bce5f34f7619d08d5caf1ceccc,0.007028024992905557
d34da221bea7cfffada59e3b7e47b05d,0.009741986519657075
d3697ddfca205604feb39867a9858ffc,0.014612644561566412
d387a31018cd8b772bbd64d35d2f5a24,0.07239776849746704
d3aa566318310e1132a19b28151a4007,0.03051726706326008
d3b0cb27deaf4744187429110a1ada88,0.006378009158652276
d3f880d5db30b4178dd5ab083156c67a,0.017405651742592454
d41d8830d84bbbbce9584a341d0bf2e5,0.011554250842891634
d43df1abdb9859d5ba04dee128f1c803,0.9196212142705917
d442b46f858afa0bbc87e0fd6a88bbb4,0.03172472072765231
d44a11b83926a73c7082de7f3874b04c,0.011334314593113959
d44bdbad1399ee98febd7336ef8f1de4,0.008894508006051183
d48c93c98a043291f28ae47c9be3b2e4,0.8333240449428558
d49b0726f2ed9bc21fc5e7beeca51013,0.007737986510619521
d49baee1abbde153ef985a0091d603f8,0.00980611570412293
d49e92ae76d99be46e09d76b90a2a35d,0.007852757000364363
d4bc86d676c3f95f45b75a0885c022d2,0.037717539351433516
d4d816a8ea92b3b6fedb47cb10540888,0.00981070299167186
d4e2f8980bf6bdf4b5e16068fde2d86e,0.016462396481074393
d4ef228d7d297b572a2049a75d3c9d26,0.5721404850482941
d505378e162ec9099017c7ff6d35b812,0.020883179968222976
d512f7d29b98de13e6607c82ca5e2614,0.009018485900014639
d523d9a02febab7fd910c61e0ad00480,0.21757151745259762
d5929a39b7527fc0e78f80b8a15f3a0f,0.9540768712759018
d5bce42a9f926d6fd3b968164bab99b2,0.9812953025102615
d5d13d7d803507aed653e01a183e0089,0.019234203966334462
d5d43ffa4e64e63ccd92c40397d6b48b,0.039108655182644725
d5eb588f1db4fb6f311885be0a4aa6d3,0.012575646513141692
d62af23bce04158a811760245247521f,0.3546084836125374
d63906e598ca29e9041fd8db589c61b1,0.6712891682982445
d65bd4d5a6fae0e0f6833e1a7dd48399,0.07845146395266056
d6678cb7ae39f575d35ab9da6d7cb171,0.013481676345691085
d668f847d1fbfef0784961b91ad913bd,0.011214719270356
d6a95ce76b332e2dc92d20c886f3e7b6,0.9568589776754379
d6ac4b653b357bcebaff24830d8423cb,0.023833676939830184
d6c13c6bf7b72af84808603f82289b95,0.01866322581190616
d709c132746f0409128eaa1c87a9a274,0.131492686457932
d70f75311a5e09f9c97c5aedf915f313,0.12439998844638467
d73ac8ac7583749110d2e218e9456c49,0.015796670923009515
d7494cea30e4fa1e4b4ebd0ecc6e03e5,0.10743958642706275
d75a718e64f556d92fada391278ac5f3,0.011198112391866744
d76a0128b3bd173cec3958c31feddac7,0.06593755260109901
d7a747c3bd660fdb17d07d68c293ada9,0.03675228985957801
d7c8f7be70272a97de03db9f7a3cd6ca,0.1812036051414907
d7e050bc044ea3aeafdbaa3994dc066d,0.009672677842900157
d7fc2b6c5cf6a46da19d00c61886c37d,0.01328224828466773
d800be728a73341ba74459a533474fdc,0.06510108476504683
d8193f867f5fbf171e47c2bf35a88ce3,0.9441662430763245
d8583ad95a7d51980a2279b7d8c840e4,0.011440328147727996
d8593a556bb7da12e839e6e374e35fa2,0.033455824479460716
d870570354a036a5532ade79579261b9,0.36271538957953453
d87c148da020cba87422b84f96e40c97,0.9277287125587463
d8a40adfa4733b1f588859d6b59efaba,0.06953618139959872
d922cc7124ae504b4e53b8d016c25cca,0.05035310285165906
d93e4837090b8e5f541d65249ec85dff,0.03355370229110122
d95c839261d7802cf256a5b134796144,0.00655799574451521
d95fd17a9f0a86d64161e03a8473ff49,0.11017563287168741
d960415b14e778e388972a25ce3cd70d,0.9315607696771622
d970e435e12ad66711d0d93f4b3ab21d,0.019407022511586547
d99cb848aa26cad3f4178bda906edad3,0.035682997200638056
d9b150bb7eb1476c685a8c147016c0ac,0.012294919230043888
d9d633380b509d039d3c60a76ca308ed,0.01569748972542584
d9faf4c7eef34ef10e7ad98d1780cd9e,0.02099239022936672
da01eec65d8c0cd330612b514627c6cb,0.011546910856850445
da090966e9bb8387c3992b2ef31d4423,0.9411817789077759
da35978a37f990de5a0d68b1e9399e9e,0.248653220012784
da4481593caa5fc2a1a7a7de90058720,0.014516212046146393
da48002e9656b3ae99cf7cad5fef4d33,0.04000791301950812
da7cdc23c69b13c2677e7bf8de1a06e7,0.8927280306816101
da89d223c87e21b2a7d4a1930541177c,0.0075538550154305995
da9d4494e91eedba860f6ad44139a591,0.016576970694586635
daac34be8b6ca54b0ab1be81733c0d34,0.9833027273416519
dad0ade8390ad4e53a98a69bf94ea288,0.05394724407233298
dae4ebcbbfa68430713520a26a19343c,0.011558773228898644
db01060306d1f3eb3ea7c1beb8be6edf,0.009349516301881522
db050c843cfa1c40c2336f5628cebbbf,0.5518576987087727
db33c9ee0173a3be32fcd0bc781b161f,0.017174666048958898
db5b376b80f23ff48277d11b6450eaad,0.05468515958636999
db7d9dd61d0814dce97bd87abc05bba1,0.0343430289067328
db82227084e1bb62ae1b82c16b71f819,0.009581068530678749
dba57a290feab2befedbd92212a87e5d,0.015260639716871083
dba84e829f62c1272584f758b2204aa3,0.07795134652405977
dbc51fb3223bace177f22521c166a830,0.008914533827919513
dbd35a22fd9a185ba6b5be43103f4e2a,0.009659370640292764
dbd9e1d7586876d95f1f1923db1c830f,0.017605718574486673
dc1743f5e5aaa29ea7a74ea2aa2c9862,0.011119944392703474
dc2cf5d5d0c04cabed09513c44ede6d4,0.007966836215928197
dc328df041d1a9727d5925828c6637d9,0.014726448804140091
dc3b840446057490dffe8eb7633cde30,0.01030792435631156
dc4874ef7e2d7ad6f69d4c779df4aa9b,0.16848620772361755
dc62f6cad2b946f4ae0b68626b419bf0,0.013589477981440723
dc697df7ec030fa4520e37d6ccb4b801,0.016289988067001104
dc7b7968067de76704074fd9e173ebdf,0.15309542044997215
dc8b5d82b73d392b9fa2093a15b6d00d,0.01372307795099914
dc9e144a10314830c3449ee8f1106448,0.1767660193145275
dca31a2cd40cde0683837dcdf10eca09,0.04455552902072668
dccc12d62dc2179f542fa001200ed364,0.017872589291073382
dce261d70de131c9bad1229edcca61bf,0.9878018349409103
dced277332a27527f4796aafd7a45152,0.018178386380895972
dd00a2fa6dd6643ec07ed5a4379a738c,0.008245032513514161
dd0dffca34bf56e24fa0fe2fc04ead94,0.010245074983686209
dd14fbccb38c064bdacc33391d8cca9e,0.3618291765451431
dd37fc55e9270de5a365efcd06593348,0.016281624091789126
dd6a091c1317b198af6bb54438d3b87f,0.018918797373771667
dd7e2b3e4d751779e5a5f61e827f6f7b,0.011207110597752035
dd8e8db5d12ef22a32ee27794dfa0d17,0.20729644410312176
dddab655208efc25d98e16790db35f25,0.059778373688459396
ddf377d1b071c2cec89dec0672f4156a,0.013670882442966104
de07cbf13e57a0f0f7c63f7ea5baf9a5,0.051151759922504425
de09c63ee469c67331ed80c4ec0d325c,0.1968066543340683
de394dfae5c93d86d9531cdd119531ec,0.006269906414672732
de5295208703970acc0e59b7925a77c1,0.020354186417534947
de7aa2b6adfb9db39489c019f5f3a1a1,0.9538008570671082
dea1a3c3102b2b3efccffd9452c1da7f,0.4841626286506653
dea1e4464a27f651c00fb31ca713e01d,0.42943247593939304
deb72391b998de457c5132511a3af7e1,0.01718464319128543
dec3993b6e66ce949c974f022da4db2c,0.056477953447028995
ded48559b86e307d86f522abb9bab7d1,0.009892830159515142
dee60decdde445d8e7b9e9c0f7d1382e,0.012754824478179216
defc27d70096bdf800da5ce0cce3903c,0.07765888515859842
df1e41c0fec32b45e1c5efa0044cd73f,0.03825205331668258
df229b77da3656e5264f74025b4990f2,0.026975333923473954
df231556391a360eabcd45df13986daa,0.010350860189646482
df249823cb86309870560a47a6dff686,0.012367786723189056
df3879d47989e97da7ff2aa037b62a93,0.027477264869958162
df5c9296ecae6da1288c490c37c8e3fc,0.011636865907348692
df6b1459ece82fe12a8af9d1e17d93a9,0.9124685227870941
df8adf0cc2608573128fb4a6cb650079,0.014629868208430707
df935ddeb1879b7cdf428682abb987b9,0.010823299642652273
dfd36190ad458c42961cf295a729aba5,0.005649968225043267
dfe04a28b9450358d0bf83736ee3fe2d,0.08143244683742523
e004c56fbc5ff7e0906e46dfa150c55c,0.029943962581455708
e01eba7895aab7d857a27a82e2fbb32a,0.06711482536047697
e0287e0fab8e6a90dc15dd8eb964931c,0.00665592827135697
e02dd879ec36a05e4030f64b605b54ac,0.4402555786073208
e0451ee4428ed80d7e574361b44e0f57,0.01668648375198245
e04c8401989e7f06ca75dd8ff89c8835,0.9588945209980011
e057fd5494429d0954783ccad4259a33,0.4085668548941612
e05c2d1640c302ad80c558d74285f1a6,0.04291479708626866
e06a136bef44d96402a353c3073f65e5,0.609906330704689
e06c1f19bb70950312603cbc0d986e32,0.007995950290933251
e06e6af1b1ae040355e80dc109d8406d,0.0656031658872962
e0791ea6fad65312a47124a1ed644c63,0.019517493550665677
e0a9acf9c3eb6a6e4fffcec2aa766456,0.013201325433328748
e0c1b7e120635b0932bbb0224363ffd4,0.013975854148156941
e0c6e37639776cb11ed37eb94922df25,0.20525765605270863
e0cb6328956c1b3b7f70c970cb9dcca7,0.013969160034321249
e0dc2e79105ad93532484e956ef8a71a,0.9874607771635056
e0dd17b0230ee5b43df7413bc89a70e5,0.03723375033587217
e0f515ce8c2f2788d36dbbcee022a14d,0.8359115570783615
e0fb41ce6c448b6d8b46e8d96cc83cea,0.8821280598640442
e10a0d5156ca34ee9ffcb99a5bd8ffb5,0.01688112784177065
e111eca0927c8bf0f0201915d6f37c6d,0.9297024458646774
e113e801c91c55f6775364e45e1e2498,0.017281748354434967
e12d455aebc3767b5a4c38c6f51ca7b8,0.03353237174451351
e13092b1a2848a29558f6c661652332d,0.02113783243112266
e14840dd62dcaa3f2f429ed69a89059c,0.015762490453198552
e154120eb7eb235ddb471c94deff2ee6,0.91416135430336
e16022b7bf206494be8c9001d580b06d,0.2652372308075428
e1681b6ced3912b798477d143c7e8f3f,0.01488382916431874
e1874303d853b169058963bfd153f588,0.00920504512032494
e18b20ca61e42b9c8ca5940a3721a5af,0.1080420408397913
e1c07a9d9c245c9b742c3cc5e15180bc,0.010854911990463734
e1c35c4312a8aa97233d3b88fb07b033,0.11671840772032738
e1c4b3157b53b446cef6b15b6b9ceadb,0.12989208567887545
e1d0449f1cb674cecbd6c6dd3da50b1b,0.34622363932430744
e1d40460f86f7b92f033b08d04b4ea6a,0.018428201088681817
e1de1ed3e172099e6bfe687ec96c502f,0.757203534245491
e20886e0ccd8fafec82fee3ca05c366d,0.009043121710419655
e230375555e299e93f54e2cf397f0ff8,0.014753586146980524
e233c5c385e063281c919be01d9fd81e,0.010846499353647232
e23669476b05df4e8a419d80c7a95b7f,0.02035537618212402
e244fb86e085ac10727602e7ab36971b,0.09320361563004553
e2517364bc2e0f55109395bb870a1e5c,0.11051902454346418
e2541543a44d7df5c1ededc8e77bd045,0.014532470842823386
e259b6e287f75fd57c9647b256c683be,0.1145069976337254
e268bfef734c0cf02c2dc7f30db79cb6,0.019287838833406568
e27172128ec1e2610400fd1312f53896,0.8912160247564316
e27295afee6a7fda9e520f2e3f4ed2ef,0.01627394196111709
e27db01e9a05734d422f6c1622463ba2,0.009173105703666806
e281bd78852ec4ea47e6be632419e832,0.00998198741581291
e2ea19c79e10451ae029481bd1f5f3c7,0.00822419859468937
e2ed2255485f5ced03268f821041cd5b,0.01282539835665375
e31c6dc2eccf48d5b8680648e731085c,0.04803685680963099
e33d9cf93e5e673950f7448dc79de500,0.060122509021312
e34cc55dd6e07a284333428a1998864d,0.4640795923769474
e34d4c8fea9d9626853069ebe3f30992,0.012829980114474893
e3577b39095e21bb64dc0d339fd22d68,0.01015310490038246
e35db9bce37902d5ad89909e69dd8c90,0.022012975066900253
e367d71562cfb24ea77e770ea199b767,0.019328180351294577
e36e3dd2e1b1269c3035fa6018346b68,0.009451528021600097
e376386e1182881197fdc9a18a2bbbaa,0.16797029878944159
e377d1460cb4dcc93e4c493a986429bc,0.014613315463066101
e37e6945fda3fe8118a033cc43b247fb,0.04202293045818806
e3b71794633b8844194487201eaf52a9,0.9778577983379364
e3e51ec366ccdf0b02d1b28f094d9ea9,0.05502558033913374
e413f0b40162af48d87bece11e6812b4,0.010610186727717519
e45ce3fb58c703c15ba13efd80e95128,0.028469759738072753
e461167ed9c3714acffa9a436c5afe1d,0.023198201321065426
e46387455235ca9767ea8648b6ed08c1,0.01846626470796764
e47174b6f466ff95ff39fe25a8c6638d,0.0215845110360533
e481a9470c00fea2fe261dd204075e45,0.03932281257584691
e48737e0cc1a1fe43b0a02484894eaf0,0.2849592864513397
e4c50af34882d9a1c5631007c1d2e05d,0.11517109768465161
e4de98153b1e0be0bed9a965872a544d,0.032348085078410804
e4e30534950264060de2922ea4b77675,0.01604831009171903
e4e32ce0e061d700c0afda13faa45b1d,0.9416621029376984
e4e376d9aae02fa803ea2d9128aa3131,0.062068887520581484
e4ea233475449eea083a09ce5f4196c1,0.01052162260748446
e4f0bab50765cafa3feb728cfbb210b3,0.04187998501583934
e518480161cfa66fe275e28a2cdb7059,0.05169387464411557
e51fb1d29627f9ed31e65a53048b7cd6,0.009335448499768972
e52b5e6afc1c45823626dfc0b0c07a8c,0.7779870256781578
e53cc6bed636edf2d7c63b005282c4a5,0.39844612404704094
e541711f560cd700d7fdddd1d3dd98d4,0.018674655118957162
e5457eeb0956976f320b1d648201bcda,0.013670203392393887
e54b5a593bc03c789ecdc18d8270964e,0.06037865951657295
e568aadc2126ba7274c86fa661cb7d69,0.4253630880266428
e58fe7f6d0a7b6885789d418252279ff,0.5103631429374218
e59e78c6c661eb4c3daab5df0075e6c6,0.982218936085701
e5e029e73bea7ccacc35541a73f566a5,0.011018976918421686
e5e1e13efacea047b90d5fa6c78aa6e4,0.018339648377150297
e5f707e4fcf1763d282bf7d911c6d345,0.014592049876227975
e626e81df9243e43371c8881fbc6d8b7,0.02650462999008596
e689b64970c980641a09db5c590fddea,0.013011174160055816
e68ad7641e5a7ff396a020c7978d433a,0.026652639731764793
e6959c57425deed1ffb111f627420f03,0.026965348748490214
e6c0951354a0be53f6071e4a85ae5b06,0.014651505975052714
e6f7ba58d99ec609df2460c60b8409ab,0.007056614966131747
e713fe6ed28f23aed83f54c56ff30189,0.012234268127940595
